first_name;last_name;birth_number;sex;date_of_birth;street;house_number;zip_code;township;country;nationality_code;membership_origin_date;membership_extinction_date;medical_examination_validity;competitions_last_12_months;athlete;referee;coach;id
firstname40;lastname40;BN-100040;M;15-05-1995;street40;40;20040;township40;Germany;DE;01-01-2024;;31-12-2025;0;ano;ne;ne;
firstname41;lastname41;BN-100041;Z;15-05-1995;street41;41;20041;township41;Germany;DE;01-01-2024;;31-12-2025;2;ano;ne;ne;
firstname42;lastname42;BN-100042;M;15-05-1995;street42;42;20042;township42;Germany;DE;01-01-2024;;31-12-2025;5;ano;ne;ne;
firstname43;lastname43;BN-100043;Z;15-05-1995;street43;43;20043;township43;Germany;DE;01-01-2024;;31-12-2025;4;ano;ne;ne;
firstname44;lastname44;BN-100044;M;15-05-1995;street44;44;20044;township44;Germany;DE;01-01-2024;;31-12-2025;7;ano;ne;ne;
firstname45;lastname45;BN-100045;Z;15-05-1995;street45;45;20045;township45;Germany;DE;01-01-2024;;31-12-2025;5;ano;ne;ne;
firstname46;lastname46;BN-100046;M;15-05-1995;street46;46;20046;township46;Germany;DE;01-01-2024;;31-12-2025;8;ano;ne;ne;
firstname47;lastname47;BN-100047;Z;15-05-1995;street47;47;20047;township47;Germany;DE;01-01-2024;;31-12-2025;3;ano;ne;ne;
firstname48;lastname48;BN-100048;M;15-05-1995;street48;48;20048;township48;Germany;DE;01-01-2024;;31-12-2025;7;ano;ne;ne;
firstname49;lastname49;BN-100049;Z;15-05-1995;street49;49;20049;township49;Germany;DE;01-01-2024;;31-12-2025;9;ano;ne;ne;
firstname50;lastname50;BN-100050;M;15-05-1995;street50;50;20050;township50;Germany;DE;01-01-2024;;31-12-2025;4;ano;ne;ne;
