first_name;last_name;birth_number;sex;date_of_birth;street;house_number;zip_code;township;country;nationality_code;membership_origin_date;membership_extinction_date;medical_examination_validity;competitions_last_12_months;athlete;referee;coach;id
firstname1;lastname1;BN-100001;Z;1995-05-15;street1;1;20001;township1;Germany;DE;2024-01-01;;2025-12-31;4;true;true;false;
firstname2;lastname2;BN-100002;M;1995-05-15;street2;2;20002;township2;Germany;DE;2024-01-01;;2025-12-31;0;true;false;true;
firstname3;lastname3;BN-100003;Z;1995-05-15;street3;3;20003;township3;Germany;DE;2024-01-01;;2025-12-31;3;false;false;false;
firstname4;lastname4;BN-100004;M;1995-05-15;street4;4;20004;township4;Germany;DE;2024-01-01;;2025-12-31;8;true;true;true;
firstname5;lastname5;BN-100005;Z;1995-05-15;street5;5;20005;township5;Germany;DE;2024-01-01;;2025-12-31;1;true;false;false;
firstname6;lastname6;BN-100006;M;1995-05-15;street6;6;20006;township6;Germany;DE;2024-01-01;;2025-12-31;7;true;false;false;
firstname7;lastname7;BN-100007;Z;1995-05-15;street7;7;20007;township7;Germany;DE;2024-01-01;;2025-12-31;9;true;false;false;
firstname8;lastname8;BN-100008;M;1995-05-15;street8;8;20008;township8;Germany;DE;2024-01-01;;2025-12-31;6;true;false;false;
firstname9;lastname9;BN-100009;Z;1995-05-15;street9;9;20009;township9;Germany;DE;2024-01-01;;2025-12-31;4;true;false;false;
firstname10;lastname10;BN-100010;M;1995-05-15;street10;10;20010;township10;Germany;DE;2024-01-01;;2025-12-31;6;true;false;false;
firstname11;lastname11;BN-100011;Z;1995-05-15;street11;11;20011;township11;Germany;DE;2024-01-01;;2025-12-31;4;true;false;false;
firstname12;lastname12;BN-100012;M;1995-05-15;street12;12;20012;township12;Germany;DE;2024-01-01;;2025-12-31;4;true;false;false;
firstname13;lastname13;BN-100013;Z;1995-05-15;street13;13;20013;township13;Germany;DE;2024-01-01;;2025-12-31;9;true;false;false;
firstname14;lastname14;BN-100014;M;1995-05-15;street14;14;20014;township14;Germany;DE;2024-01-01;;2025-12-31;7;true;false;false;
firstname15;lastname15;BN-100015;Z;1995-05-15;street15;15;20015;township15;Germany;DE;2024-01-01;;2025-12-31;1;true;false;false;
firstname16;lastname16;BN-100016;M;1995-05-15;street16;16;20016;township16;Germany;DE;2024-01-01;;2025-12-31;4;true;false;false;
firstname17;lastname17;BN-100017;Z;1995-05-15;street17;17;20017;township17;Germany;DE;2024-01-01;;2025-12-31;9;true;false;false;
firstname18;lastname18;BN-100018;M;1995-05-15;street18;18;20018;township18;Germany;DE;2024-01-01;;2025-12-31;6;true;false;false;
firstname19;lastname19;BN-100019;Z;1995-05-15;street19;19;20019;township19;Germany;DE;2024-01-01;;2025-12-31;1;true;false;false;
firstname20;lastname20;BN-100020;M;1995-05-15;street20;20;20020;township20;Germany;DE;2024-01-01;;2025-12-31;1;true;false;false;
firstname21;lastname21;BN-100021;Z;1995-05-15;street21;21;20021;township21;Germany;DE;2024-01-01;;2025-12-31;4;true;false;false;
firstname22;lastname22;BN-100022;M;1995-05-15;street22;22;20022;township22;Germany;DE;2024-01-01;;2025-12-31;7;true;false;false;
firstname23;lastname23;BN-100023;Z;1995-05-15;street23;23;20023;township23;Germany;DE;2024-01-01;;2025-12-31;5;true;false;false;
firstname24;lastname24;BN-100024;M;1995-05-15;street24;24;20024;township24;Germany;DE;2024-01-01;;2025-12-31;2;true;false;false;
firstname25;lastname25;BN-100025;Z;1995-05-15;street25;25;20025;township25;Germany;DE;2024-01-01;;2025-12-31;2;true;false;false;
firstname26;lastname26;BN-100026;M;1995-05-15;street26;26;20026;township26;Germany;DE;2024-01-01;;2025-12-31;1;true;false;false;
firstname27;lastname27;BN-100027;Z;1995-05-15;street27;27;20027;township27;Germany;DE;2024-01-01;;2025-12-31;2;true;false;false;
firstname28;lastname28;BN-100028;M;1995-05-15;street28;28;20028;township28;Germany;DE;2024-01-01;;2025-12-31;2;true;false;false;
firstname29;lastname29;BN-100029;Z;1995-05-15;street29;29;20029;township29;Germany;DE;2024-01-01;;2025-12-31;1;true;false;false;

